,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
71,51,334.85032927957485,0.1394628610077363,5.808532320188934e-05,6,30:03:2013 ,0,58,43.7090415,-72.284056,1364579910,True,1.0,,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,23.0
72,51,0.7686613401753913,0.0006410853546083,5.34683364977759e-07,6,30:03:2013 ,1,38,43.7090117,-72.2840509,1364582309,False,0.0,2399.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,23.0
0,51,333.23068396301727,0.2776922366358477,0.0002314101971965,6,30:03:2013 ,1,58,43.706584,-72.2869158,1364583509,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
117,51,772.9802095897871,0.6430783773625517,0.0005350069695195,6,30:03:2013 ,5,18,43.7009875,-72.2889633,1364595511,True,1.0,12002.0,"Roberts Flowers of Hanover, 44, South Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",florist,shop,Roberts Flowers of Hanover,us,1.0
120,51,0.4255282085350753,0.0003546068404458,2.955057003715801e-07,6,30:03:2013 ,6,18,43.7009551,-72.2887625,1364599109,False,0.0,3598.0,"Hanover Park Northbound, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",bus_stop,highway,Hanover Park Northbound,us,1.0
1,51,770.9351341354642,0.2141486483709622,5.948573565860064e-05,6,30:03:2013 ,7,18,43.7065715,-72.2870385,1364602709,True,1.0,3600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
43,51,136.39843065065054,0.0568090090173471,2.3660561856454463e-05,0,31:03:2013 ,4,12,43.7056131,-72.2831921,1364677932,True,1.0,75223.0,"12, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
41,51,338.0228427773507,0.1407255798406955,5.85868359037034e-05,0,31:03:2013 ,19,32,43.7081238,-72.2847121,1364733133,True,1.0,55201.0,"Anonymous Hall, 64, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Anonymous Hall,us,2.0
118,51,987.4252528757814,0.4117703306404426,0.0001717140661553,0,31:03:2013 ,20,12,43.7009302,-72.289132,1364735531,True,1.0,2398.0,"Hanover Park, 3, Lebanon Street, Hanover, Grafton County, New Hampshire, 03755, United States",retail,building,Hanover Park,us,1.0
2,51,779.8298731381564,0.2166194092050434,6.017205811251207e-05,0,31:03:2013 ,21,12,43.7066114,-72.287038,1364739131,True,1.0,3600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
44,51,125.18399174416317,0.1043199931201359,8.693332760011331e-05,1,01:04:2013 ,5,12,43.7057057,-72.283259,1364767931,True,1.0,28800.0,"12, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
45,51,3.321778416435068,0.0027681486803625,2.306790566968797e-06,1,01:04:2013 ,6,12,43.7056263,-72.28325,1364771531,False,0.0,3600.0,"12, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
3,51,132.87076643915088,0.0553397611158479,2.304863020235232e-05,1,01:04:2013 ,6,52,43.7065943,-72.2870271,1364773932,True,1.0,2401.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
46,51,133.1178167752082,0.1109315139793401,9.24429283161168e-05,1,01:04:2013 ,13,32,43.7056567,-72.2831542,1364797931,True,1.0,23999.0,"12, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
94,51,404.8004465126925,0.3370528280705183,0.0002806434871528,1,01:04:2013 ,21,12,43.7086503,-72.2836295,1364825532,True,1.0,27601.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,8.0
95,51,1.9353836749945552,0.0016128197291621,1.3440164409684412e-06,1,01:04:2013 ,21,52,43.7086271,-72.2836304,1364827931,False,0.0,2399.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,8.0
4,51,276.7614216206923,0.1153172590086218,4.804885792025909e-05,1,01:04:2013 ,22,32,43.7066108,-72.2870016,1364830331,True,1.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
47,51,144.93613122234615,0.1209817455946128,0.0001009864320489,2,02:04:2013 ,6,52,43.7056677,-72.2831567,1364860331,True,1.0,30000.0,"12, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
48,51,23.156347959813885,0.0192969566331782,1.6080797194315198e-05,2,02:04:2013 ,21,52,43.7058251,-72.2832868,1364914331,True,1.0,54000.0,"12, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
5,51,107.65545404663852,0.0448564391860993,1.8690182994208076e-05,2,02:04:2013 ,22,32,43.7066094,-72.2870079,1364916731,True,1.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
108,51,201.76175812202328,0.1681347984350194,0.0001401123320291,3,03:04:2013 ,12,12,43.7080829,-72.2844634,1364965931,True,1.0,49200.0,"Vail Dartmouth Medical School, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",bus_stop,highway,Vail Dartmouth Medical School,us,1.0
